dependency,repo,weight
eth-clients/mainnet,status-im/nimbus-eth2,0.000003741329209909508
eth-clients/hoodi,status-im/nimbus-eth2,0.000037657416785255975
eth-clients/holesky,status-im/nimbus-eth2,0.00000755361050460625
cheatfate/nimcrypto,status-im/nimbus-eth2,0.01731903400295951
arnetheduck/nim-sqlite3-abi,status-im/nimbus-eth2,0.014558192272409499
arnetheduck/nim-results,status-im/nimbus-eth2,0.000002231993043519811
rust-num/num,succinctlabs/op-succinct,0.00008698315103199864
etcd-io/bbolt,succinctlabs/op-succinct,0.00007348693976157996
servo/rust-url,succinctlabs/op-succinct,0.00012220928819169606
rusticata/x509-parser,succinctlabs/op-succinct,0.00014030881006074676
dropbox/rust-alloc-no-stdlib,succinctlabs/op-succinct,0.00015220016068313272
klauspost/cpuid,succinctlabs/op-succinct,0.0001479553526469554
ethereum-optimism/superchain-registry,succinctlabs/op-succinct,0.00009734865730970972
thomaseizinger/rust-futures-bounded,succinctlabs/op-succinct,0.00012592024814389447
seanmonstar/reqwest,succinctlabs/op-succinct,0.00012641744737772626
marshallpierce/rust-base64,succinctlabs/op-succinct,0.00019400204502574412
tokio-rs/tracing-opentelemetry,succinctlabs/op-succinct,0.00012486744374992582
bcmyers/num-format,succinctlabs/op-succinct,0.00018824802190665652
gz/rust-cpuid,succinctlabs/op-succinct,0.00013813781128955033
paritytech/parity-common,succinctlabs/op-succinct,0.00020748952042671628
influxdata/influxdb-client-go,succinctlabs/op-succinct,0.00023028418933744682
hyperium/http,succinctlabs/op-succinct,0.00025212214195419446
rayon-rs/rayon,succinctlabs/op-succinct,0.0001561762333230244
bincode-org/bincode,succinctlabs/op-succinct,0.00020491715143944485
dotenv-rs/dotenv,succinctlabs/op-succinct,0.0001935668485374933
open-telemetry/opentelemetry-rust,succinctlabs/op-succinct,0.0003355268615179165
oconnor663/blake2_simd,succinctlabs/op-succinct,0.0003953314929427452
rustcrypto/aeads,succinctlabs/op-succinct,0.00029137550176177446
bmatcuk/doublestar,succinctlabs/op-succinct,0.0002894507881612585
lib/pq,succinctlabs/op-succinct,0.0002477074536755771
stretchr/testify,succinctlabs/op-succinct,0.0004648068517277608
mvdnes/spin-rs,succinctlabs/op-succinct,0.0004799019595677493
aws/aws-lc-rs,succinctlabs/op-succinct,0.000511594348554161
pyfisch/cbor,succinctlabs/op-succinct,0.0003986396094158468
recmo/uint,succinctlabs/op-succinct,0.0005689661432080604
rust-lang/log,succinctlabs/op-succinct,0.0006770008126377663
hashicorp/raft-boltdb,succinctlabs/op-succinct,0.000745869852018669
rustcrypto/traits,succinctlabs/op-succinct,0.00044344548916877075
cryptocorrosion/cryptocorrosion,succinctlabs/op-succinct,0.0005034697514989333
rust-random/rand,succinctlabs/op-succinct,0.0011856989335603957
burntsushi/rust-csv,succinctlabs/op-succinct,0.0013621958485003803
rustcrypto/sponges,succinctlabs/op-succinct,0.0008532833320935127
dtolnay/async-trait,succinctlabs/op-succinct,0.001021239000727439
peternator7/strum,succinctlabs/op-succinct,0.0015847769059517962
rust-lang/cfg-if,succinctlabs/op-succinct,0.0016763302898872132
rust-bitcoin/rust-secp256k1,succinctlabs/op-succinct,0.0011230003576181249
dtolnay/serde-repr,succinctlabs/op-succinct,0.0018751285096718017
serde-rs/json,succinctlabs/op-succinct,0.0013946757335673086
metrics-rs/metrics,succinctlabs/op-succinct,0.002003040399694662
tikv/jemallocator,succinctlabs/op-succinct,0.0022150974248713387
dtolnay/quote,succinctlabs/op-succinct,0.001948036287095948
0xpolygonzero/plonky3,succinctlabs/op-succinct,0.001880704748402363
clap-rs/clap,succinctlabs/op-succinct,0.0036439844619682808
rust-lang/cargo,succinctlabs/op-succinct,0.004017803738692164
jonasbb/serde_with,succinctlabs/op-succinct,0.003970744674645546
arkworks-rs/snark,succinctlabs/op-succinct,0.005534789509874201
alloy-rs/alloy,succinctlabs/op-succinct,0.0035216961201756597
rust-lang/futures-rs,succinctlabs/op-succinct,0.00435457893725833
alloy-rs/op-alloy,succinctlabs/op-succinct,0.004269053498253419
alloy-rs/alloy-evm,succinctlabs/op-succinct,0.008589710257543745
rustls/rustls,succinctlabs/op-succinct,0.00597766885885731
launchbadge/sqlx,succinctlabs/op-succinct,0.006487544497267599
tokio-rs/tokio,succinctlabs/op-succinct,0.013643608716874811
paritytech/bn,succinctlabs/op-succinct,0.009421807453082031
alloy-rs/eips,succinctlabs/op-succinct,0.008666965195937982
snowfork/incubator-milagro-crypto-rust,succinctlabs/op-succinct,0.01648342128750043
bluealloy/revm,succinctlabs/op-succinct,0.012388958042512308
zkcrypto/ff,succinctlabs/op-succinct,0.02026580676810813
dtolnay/anyhow,succinctlabs/op-succinct,0.014366117207853411
rkyv/rancor,succinctlabs/op-succinct,0.03493431839822282
rkyv/rkyv,succinctlabs/op-succinct,0.04408588919263963
alloy-rs/rlp,succinctlabs/op-succinct,0.07964608700500903
rustcrypto/elliptic-curves,succinctlabs/op-succinct,0.09069460837046858
ethereum/c-kzg-4844,succinctlabs/op-succinct,0.06893708815835169
serde-rs/serde,succinctlabs/op-succinct,0.21725802610709471
op-rs/kona,succinctlabs/op-succinct,0.25629280498322216
simonsapin/rust-utf8,succinctlabs/rsp,0.000010722623986995193
eyre-rs/eyre,succinctlabs/rsp,0.000021060550300257743
rustcrypto/utils,succinctlabs/rsp,0.000016110264407985764
rustcrypto/kdfs,succinctlabs/rsp,0.00001703121745775349
ferrilab/ferrilab,succinctlabs/rsp,0.00002447052783227727
myrrlyn/tap,succinctlabs/rsp,0.00001863030176681288
frewsxcv/rust-gcd,succinctlabs/rsp,0.000017496287529996536
rust-lang/glob,succinctlabs/rsp,0.000027304081255706338
wvwwvwwv/scalable-concurrent-containers,succinctlabs/rsp,0.00002056449970721871
nvzqz/static-assertions-rs,succinctlabs/rsp,0.000020443497734827303
marshallpierce/rust-base64,succinctlabs/rsp,0.000018789681223126075
rust-random/rand,succinctlabs/rsp,0.00002210512837459356
cryptocorrosion/cryptocorrosion,succinctlabs/rsp,0.0000395991501739251
dtolnay/semver,succinctlabs/rsp,0.00003619652626969649
nugine/simd,succinctlabs/rsp,0.00004034781810036249
hyperium/http,succinctlabs/rsp,0.0000397734322366741
pacman82/atoi-rs,succinctlabs/rsp,0.000028854903420088642
inosion/madato,succinctlabs/rsp,0.00002715900746802315
paritytech/parity-common,succinctlabs/rsp,0.8483675069009342
mcgoo/vcpkg-rs,succinctlabs/rsp,0.000051000991602935525
nagisa/rust_libloading,succinctlabs/rsp,0.00005444342016152352
rust-lang/cc-rs,succinctlabs/rsp,0.00003384053840498731
rustcrypto/macs,succinctlabs/rsp,0.00005669263498912722
snowfork/incubator-milagro-crypto-rust,succinctlabs/rsp,0.00004182839699783946
wvwwvwwv/scalable-delayed-dealloc,succinctlabs/rsp,0.00005724503542777958
rusqlite/rusqlite,succinctlabs/rsp,0.000039553828833053235
alacritty/vte,succinctlabs/rsp,0.00005586922916614491
jeromefroe/lru-rs,succinctlabs/rsp,0.000039178933225156145
cole14/rust-elf,succinctlabs/rsp,0.00006697050485449208
servo/rust-url,succinctlabs/rsp,0.00005014832079351443
dtolnay/serde-yaml,succinctlabs/rsp,0.00007899453057799932
kokakiwi/rust-hex,succinctlabs/rsp,0.00009673402331963354
zkcrypto/group,succinctlabs/rsp,0.0000981637183788432
time-rs/time,succinctlabs/rsp,0.00021064894856744954
truelayer/reqwest-middleware,succinctlabs/rsp,0.00019628015822325504
burntsushi/rust-csv,succinctlabs/rsp,0.00023086479406204426
peternator7/strum,succinctlabs/rsp,0.0004453343186600618
seanmonstar/num_cpus,succinctlabs/rsp,0.0002970194237630747
seanmonstar/reqwest,succinctlabs/rsp,0.0004240689926971467
rust-itertools/itertools,succinctlabs/rsp,0.0006829420908518208
mozilla/cbindgen,succinctlabs/rsp,0.0007955080931750884
hawkw/matchers,succinctlabs/rsp,0.0005362208660234676
alloy-rs/eips,succinctlabs/rsp,0.0010598577586115126
tokio-rs/tracing,succinctlabs/rsp,0.002290459041699513
dotenv-rs/dotenv,succinctlabs/rsp,0.002119953702187839
rust-lang/log,succinctlabs/rsp,0.0027910975711409247
rayon-rs/either,succinctlabs/rsp,0.003137691071243674
alloy-rs/trie,succinctlabs/rsp,0.00547390360329882
dtolnay/thiserror,succinctlabs/rsp,0.0058221853415496225
rust-lang/futures-rs,succinctlabs/rsp,0.006632064055390191
xacrimon/dashmap,succinctlabs/rsp,0.004722217594208084
0xpolygonzero/plonky3,succinctlabs/rsp,0.006498818262123431
serde-rs/json,succinctlabs/rsp,0.009739986213483013
bincode-org/bincode,succinctlabs/rsp,0.009610674256303714
clap-rs/clap,succinctlabs/rsp,0.0076304610654857885
awslabs/aws-sdk-rust,succinctlabs/rsp,0.011597988470187542
jonasbb/serde_with,succinctlabs/rsp,0.01897117692655912
recmo/uint,succinctlabs/rsp,0.012258240243049296
rust-lang/cargo,succinctlabs/rsp,0.014513758093268584
alloy-rs/op-alloy,succinctlabs/rsp,0.02171507838330921
alloy-rs/rlp,succinctlabs/rsp,0.028711660587705867
launchbadge/sqlx,succinctlabs/rsp,0.02005539760496214
alloy-rs/chains,succinctlabs/rsp,0.025251689113038878
serde-rs/serde,succinctlabs/rsp,0.04236816607953965
tokio-rs/tokio,succinctlabs/rsp,0.04352720413282615
alloy-rs/alloy-evm,succinctlabs/rsp,0.06576880181468917
paritytech/bn,succinctlabs/rsp,0.061325161933176824
rustcrypto/elliptic-curves,succinctlabs/rsp,0.09713546259184372
alloy-rs/alloy,succinctlabs/rsp,1.1163157930958068
bluealloy/revm,succinctlabs/rsp,0.3910504651439772
manishearth/pathdiff,succinctlabs/sp1,0.00011221969134267133
rust-lang/cfg-if,succinctlabs/sp1,0.00013291078277485435
rust-lang-nursery/lazy-static.rs,succinctlabs/sp1,0.00012695378714208666
jeromefroe/lru-rs,succinctlabs/sp1,0.00013375517200285862
gregac/rrs,succinctlabs/sp1,0.00010132396512623702
daxpedda/web-time,succinctlabs/sp1,0.00011105324704735043
orlp/foldhash,succinctlabs/sp1,0.00015466687629216692
nvzqz/static-assertions-rs,succinctlabs/sp1,0.00018271907597665807
seanmonstar/reqwest,succinctlabs/sp1,0.00014762488768996392
rust-lang-nursery/failure,succinctlabs/sp1,0.00021576105730627295
rustcrypto/utils,succinctlabs/sp1,0.00015805701600331659
iqlusioninc/crates,succinctlabs/sp1,0.00016452510565256
snowfork/incubator-milagro-crypto-rust,succinctlabs/sp1,0.00016036782063357245
dtolnay/async-trait,succinctlabs/sp1,0.0002531890872712894
awslabs/aws-sdk-rust,succinctlabs/sp1,0.00029245225782647806
rustcrypto/rsa,succinctlabs/sp1,0.0002985915360355522
oli-obk/cargo_metadata,succinctlabs/sp1,0.0002570468200772493
rust-lang/hashbrown,succinctlabs/sp1,0.0003592022325080817
ihrwein/backoff,succinctlabs/sp1,0.00026733511742230165
guillaumegomez/sysinfo,succinctlabs/sp1,0.0005091693770707472
rustcrypto/crypto-bigint,succinctlabs/sp1,0.0003019799565895839
github/twirp-rs,succinctlabs/sp1,0.00034124417319176094
jpopesculian/eventsource-stream,succinctlabs/sp1,0.0005759309867483011
hyperium/tonic,succinctlabs/sp1,0.0005818169240012389
contain-rs/vec-map,succinctlabs/sp1,0.0005358603143069485
clap-rs/clap,succinctlabs/sp1,0.00041887607303983947
rust-num/num-traits,succinctlabs/sp1,0.0007546827966211662
marcianx/downcast-rs,succinctlabs/sp1,0.0005286954835963355
rust-lang/cargo,succinctlabs/sp1,0.0009201882795859864
blake3-team/blake3,succinctlabs/sp1,0.001036158223786538
tokio-rs/prost,succinctlabs/sp1,0.0006854372819953071
fizyk20/generic-array,succinctlabs/sp1,0.0009331121224540411
m4b/goblin,succinctlabs/sp1,0.0016694527895472337
bytecodealliance/target-lexicon,succinctlabs/sp1,0.0018498268480695338
rust-lang/futures-rs,succinctlabs/sp1,0.0019519558186927375
rustcrypto/hashes,succinctlabs/sp1,0.0018941106492545148
rust-itertools/itertools,succinctlabs/sp1,0.00152439183396724
arieluy/rayon-scan,succinctlabs/sp1,1.2100771524339664
truelayer/reqwest-middleware,succinctlabs/sp1,0.0022678157317590005
paholg/typenum,succinctlabs/sp1,0.0016491980329862465
peternator7/strum,succinctlabs/sp1,0.0025009525293556876
paritytech/nohash-hasher,succinctlabs/sp1,0.002735436767254593
0xpolygonzero/plonky3,succinctlabs/sp1,0.0019098975065162354
arkworks-rs/groth16,succinctlabs/sp1,0.0030965966791357486
tokio-rs/tracing,succinctlabs/sp1,0.0019969837197062763
consensys/gnark-ignition-verifier,succinctlabs/sp1,0.003065024520084534
dtolnay/thiserror,succinctlabs/sp1,0.0031270299008799496
cryptocorrosion/cryptocorrosion,succinctlabs/sp1,0.002625828890809946
informalsystems/tendermint-rs,succinctlabs/sp1,0.004450457329315472
consensys/gnark,succinctlabs/sp1,0.004193968020377468
rust-num/num,succinctlabs/sp1,0.006735854325550111
rust-bitcoin/rust-secp256k1,succinctlabs/sp1,0.008039257901882788
rust-lang/libm,succinctlabs/sp1,0.0079291986453543
dtolnay/syn,succinctlabs/sp1,0.006032441281833049
dtolnay/quote,succinctlabs/sp1,0.007533221612542264
ralexstokes/ssz-rs,succinctlabs/sp1,0.015872343291428684
zkcrypto/bls12_381,succinctlabs/sp1,0.01316597494665168
rust-embedded/embedded-alloc,succinctlabs/sp1,0.0170875451753535
dtolnay/proc-macro2,succinctlabs/sp1,0.025425302495535283
tokio-rs/tokio,succinctlabs/sp1,0.0324918434836713
consensys/gnark-crypto,succinctlabs/sp1,0.02177507972121971
rustls/rustls,succinctlabs/sp1,0.024895436097075372
dignifiedquire/num-bigint,succinctlabs/sp1,0.039146443230873726
dalek-cryptography/curve25519-dalek,succinctlabs/sp1,0.058287890675737815
cmpute/dashu,succinctlabs/sp1,0.04852447315920129
paritytech/bn,succinctlabs/sp1,0.08010359771540637
zkcrypto/curve25519-dalek-ng,succinctlabs/sp1,0.12513772267875534
rust-num/num-bigint,succinctlabs/sp1,0.139633290634074
rust-embedded/critical-section,succinctlabs/sp1,0.17858428557144557
paholg/subenum,succinctlabs/sp1,0.15447680654395018
serde-rs/serde,supranational/blst,0.04792510472493381
rustcrypto/utils,supranational/blst,0.0004955296397633351
rust-threadpool/rust-threadpool,supranational/blst,0.1590460795755089
rust-random/rand,supranational/blst,0.00159543359603989
rust-lang/glob,supranational/blst,0.0030405077736061483
rust-lang/cc-rs,supranational/blst,0.853072161516849
bheisler/criterion.rs,supranational/blst,0.008929912473594783
3hren/msgpack-rust,supranational/blst,0.00039115313527780793
jshttp/methods,swiss-knife-xyz/swiss-knife,0.00001521386973813854
jshttp/etag,swiss-knife-xyz/swiss-knife,0.000025697469276690215
peterolson/biginteger.js,swiss-knife-xyz/swiss-knife,0.000020045627308770706
soldair/node-qrcode,swiss-knife-xyz/swiss-knife,0.000018150833593570182
tritondatacenter/node-http-signature,swiss-knife-xyz/swiss-knife,0.00001661308470227169
websockets/ws,swiss-knife-xyz/swiss-knife,0.00002887919373529689
pldespaigne/content-hash,swiss-knife-xyz/swiss-knife,0.000022099769292721806
shtylman/node-process,swiss-knife-xyz/swiss-knife,0.000020625309930025207
dmnd/dedent,swiss-knife-xyz/swiss-knife,0.00002397102071404025
mikeal/request,swiss-knife-xyz/swiss-knife,0.000034153984637021545
motiondivision/motion,swiss-knife-xyz/swiss-knife,0.00002185281427436754
cryptocoinjs/bs58,swiss-knife-xyz/swiss-knife,0.00003549932901113446
pvorb/node-md5,swiss-knife-xyz/swiss-knife,0.00003604050454511406
graffle-js/graffle,swiss-knife-xyz/swiss-knife,0.00003419627918409808
kaelzhang/node-ignore,swiss-knife-xyz/swiss-knife,0.00004797178144396301
eslint/js,swiss-knife-xyz/swiss-knife,0.00003139085042797596
definitelytyped/definitelytyped,swiss-knife-xyz/swiss-knife,0.00004449554409271727
npm/node-which,swiss-knife-xyz/swiss-knife,0.00008224416718022978
anza-xyz/kit,swiss-knife-xyz/swiss-knife,0.00007071801213222063
crypto-browserify/createhash,swiss-knife-xyz/swiss-knife,0.00007201372647001053
ensdomains/ensjs,swiss-knife-xyz/swiss-knife,0.00007886969639020697
pinojs/pino-pretty,swiss-knife-xyz/swiss-knife,0.0001119110257114213
highlightjs/highlightjs-solidity,swiss-knife-xyz/swiss-knife,0.00012492871408937737
bpierre/blo,swiss-knife-xyz/swiss-knife,0.00033996834546830306
fortawesome/font-awesome,swiss-knife-xyz/swiss-knife,0.0005103821461471845
satya164/react-simple-code-editor,swiss-knife-xyz/swiss-knife,0.000389858874392734
highlightjs/highlight.js,swiss-knife-xyz/swiss-knife,0.00037053790927123176
zxing-js/browser,swiss-knife-xyz/swiss-knife,0.0006064183458791581
fortawesome/react-fontawesome,swiss-knife-xyz/swiss-knife,0.0007464483231546286
motdotla/dotenv,swiss-knife-xyz/swiss-knife,0.0007073301191943943
react-icons/react-icons,swiss-knife-xyz/swiss-knife,0.0007846729754764915
prettier/prettier,swiss-knife-xyz/swiss-knife,0.000868347971055107
impersonator-eth/iframe,swiss-knife-xyz/swiss-knife,0.0008528444124165994
barvian/number-flow,swiss-knife-xyz/swiss-knife,0.0012184283338814866
date-fns/date-fns,swiss-knife-xyz/swiss-knife,0.0016609944627901832
privatenumber/tsx,swiss-knife-xyz/swiss-knife,0.001812284443516604
bvaughn/react-error-boundary,swiss-knife-xyz/swiss-knife,0.00115475614197127
es-shims/string.prototype.trim,swiss-knife-xyz/swiss-knife,0.0018773600354653832
ensdomains/content-hash,swiss-knife-xyz/swiss-knife,0.0012154778939043888
upstash/upstash-redis,swiss-knife-xyz/swiss-knife,0.0011057763531640969
csandman/chakra-react-select,swiss-knife-xyz/swiss-knife,0.0014070909910428786
monosux/ethereum-block-by-date,swiss-knife-xyz/swiss-knife,0.0026633099921586968
emotion-js/emotion,swiss-knife-xyz/swiss-knife,0.0018329456567002537
juliencrn/usehooks-ts,swiss-knife-xyz/swiss-knife,0.002926848169344055
47ng/next-usequerystate,swiss-knife-xyz/swiss-knife,0.002939601490897204
lodash/lodash,swiss-knife-xyz/swiss-knife,0.005049518342091277
rainbow-me/rainbowkit,swiss-knife-xyz/swiss-knife,0.005100995875042441
automattic/mongoose,swiss-knife-xyz/swiss-knife,0.00376213590286677
suren-atoyan/monaco-react,swiss-knife-xyz/swiss-knife,0.003299811437006507
walletconnect/walletconnect-utils,swiss-knife-xyz/swiss-knife,0.0072451279250625635
tanstack/query,swiss-knife-xyz/swiss-knife,0.007308829485515875
coinbase/x402,swiss-knife-xyz/swiss-knife,0.006514868097932569
upstash/ratelimit,swiss-knife-xyz/swiss-knife,0.010570011193274146
chakra-ui/chakra-ui,swiss-knife-xyz/swiss-knife,0.011268661477670373
microsoft/monaco-editor,swiss-knife-xyz/swiss-knife,0.010482568865584388
